birth,death,dimension
0.000000000000000000e+00,1.374356389045715332e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.375338435173034668e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.376415610313415527e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.376669287681579590e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.376744985580444336e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.376893281936645508e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.376900792121887207e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.377274870872497559e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.377333521842956543e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.377480983734130859e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.377775788307189941e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.377916216850280762e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.378544926643371582e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.378914237022399902e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.379740953445434570e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.380222082138061523e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.380941629409790039e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.381994009017944336e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.382001638412475586e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.382103085517883301e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.383251190185546875e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.384910583496093750e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.385899662971496582e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.386608958244323730e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.388104796409606934e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.388184666633605957e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.388523936271667480e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.389449238777160645e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.389657616615295410e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.389667034149169922e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.390447974205017090e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.390908360481262207e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.390958189964294434e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.391225457191467285e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.391710638999938965e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.392354846000671387e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.392368555068969727e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.393158674240112305e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.393797397613525391e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.394721865653991699e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.395761728286743164e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.396436214447021484e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.396531701087951660e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.396752595901489258e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.397366642951965332e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.397830724716186523e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.398253560066223145e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.399195075035095215e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.400042057037353516e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.401047348976135254e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.402539849281311035e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.402733325958251953e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.402739524841308594e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.402745604515075684e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.404775619506835938e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.404853463172912598e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.405080676078796387e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.405166625976562500e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.405343532562255859e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.405776143074035645e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.405835390090942383e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.405910968780517578e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.406085848808288574e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.406201481819152832e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.406834363937377930e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.407202363014221191e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.407429456710815430e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.408329367637634277e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.410119414329528809e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.410467267036437988e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.410509586334228516e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.411397933959960938e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.411798596382141113e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.413001298904418945e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.413076996803283691e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.414784550666809082e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.414861559867858887e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.416763305664062500e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.417029500007629395e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.417553186416625977e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.417777657508850098e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.417901873588562012e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.418079137802124023e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.418278217315673828e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.418461561203002930e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.420175671577453613e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.420869469642639160e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.421744823455810547e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.421953082084655762e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.423329710960388184e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.423386812210083008e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.423743605613708496e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.424317955970764160e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.424484968185424805e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.424791574478149414e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.424939274787902832e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.425029277801513672e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.425191164016723633e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.425602197647094727e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.425842165946960449e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.426379919052124023e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.426380157470703125e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.426392197608947754e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.426473140716552734e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.426531791687011719e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.426660656929016113e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.427711009979248047e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.428127527236938477e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.428544402122497559e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.429363846778869629e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.429846644401550293e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.430248737335205078e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.430464863777160645e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.430621027946472168e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.431364178657531738e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.433511734008789062e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.435048580169677734e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.435467839241027832e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.435721755027770996e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.435972452163696289e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.436176061630249023e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.437594056129455566e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.438107609748840332e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.438466548919677734e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.439587473869323730e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.441131949424743652e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.441895842552185059e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.442159891128540039e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.443447828292846680e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.443838834762573242e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.444582939147949219e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.444942474365234375e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.444948077201843262e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.445126891136169434e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.446242332458496094e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.446795701980590820e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.447656273841857910e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.447806239128112793e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.448080301284790039e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.449146389961242676e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.449921965599060059e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.450332641601562500e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.450637459754943848e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.451703429222106934e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.451913237571716309e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.452160835266113281e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.452965497970581055e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.453810930252075195e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.454177021980285645e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.454282760620117188e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.455409526824951172e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.455999255180358887e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.456517338752746582e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.457774758338928223e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.458000063896179199e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.458337545394897461e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.458930969238281250e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.460433721542358398e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.460652112960815430e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.460998892784118652e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.464470267295837402e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.465161323547363281e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.465496301651000977e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.465542197227478027e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.465606331825256348e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.466001391410827637e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.467345356941223145e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.470041632652282715e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.470046162605285645e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.470911860466003418e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.471053123474121094e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.471802353858947754e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.472719907760620117e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.472727179527282715e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.473201274871826172e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.473430752754211426e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.475494146347045898e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.476578712463378906e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.477382063865661621e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.478022456169128418e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.478573083877563477e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.478595733642578125e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.478801250457763672e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.478882551193237305e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.479326367378234863e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.479818820953369141e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.479940772056579590e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.480324864387512207e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.480566382408142090e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.480656266212463379e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.481022477149963379e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.481080055236816406e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.481094717979431152e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.481766700744628906e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.481799125671386719e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.481858730316162109e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.482088327407836914e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.482144713401794434e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.482185721397399902e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.482239246368408203e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.482280135154724121e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.482824087142944336e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.482902288436889648e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.484280228614807129e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.487819075584411621e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.488392353057861328e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.488637328147888184e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.489395141601562500e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.489974141120910645e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.491657495498657227e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.491750478744506836e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.492406845092773438e+00,0.000000000000000000e+00
