birth,death,dimension
0.000000000000000000e+00,1.204168915748596191e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.204571366310119629e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.205507397651672363e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.206295013427734375e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.206662535667419434e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.208425760269165039e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.209066987037658691e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.209601521492004395e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.210013985633850098e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.210857033729553223e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.211108684539794922e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.211250901222229004e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.211837649345397949e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.214024901390075684e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.216093182563781738e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.216321825981140137e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.216552257537841797e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.217830777168273926e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.218882918357849121e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.219311237335205078e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.220079421997070312e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.220588088035583496e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.220983147621154785e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.221748828887939453e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.221858143806457520e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.222572088241577148e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.223277211189270020e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.223407268524169922e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.224002122879028320e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.224166870117187500e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.224415898323059082e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.224859476089477539e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.225357174873352051e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.225700497627258301e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.226013183593750000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.226233601570129395e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.226252317428588867e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.226478457450866699e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.228194475173950195e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.228950858116149902e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.229206800460815430e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.229238867759704590e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.229306697845458984e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.229738354682922363e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.231573104858398438e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.232089400291442871e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.232413053512573242e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.233335971832275391e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.234318256378173828e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.234326004981994629e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.234486222267150879e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.235045671463012695e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.235695481300354004e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.235696434974670410e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.236213803291320801e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.236962080001831055e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.237338185310363770e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.237912178039550781e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.238072514533996582e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.238164186477661133e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.239182114601135254e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.241340875625610352e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.241542100906372070e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.242012619972229004e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.243012785911560059e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.243399143218994141e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.244152188301086426e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.244810700416564941e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.245030403137207031e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.245340466499328613e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.245687127113342285e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.245742678642272949e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.246096849441528320e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.246247887611389160e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.246376276016235352e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.246898889541625977e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.246930480003356934e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.247401714324951172e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.247557401657104492e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.249440789222717285e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.249538540840148926e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.249871373176574707e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.250567078590393066e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.250571966171264648e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.251505017280578613e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.251553177833557129e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.251824736595153809e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.251984715461730957e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.252694845199584961e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.253410100936889648e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.253602266311645508e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.253620386123657227e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.254830479621887207e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.255355954170227051e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.255926012992858887e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.257343053817749023e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.258253335952758789e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.258433580398559570e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.258501529693603516e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.259176015853881836e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.259642601013183594e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.260289311408996582e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.260325670242309570e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.260425209999084473e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.260543704032897949e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.260571599006652832e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.260617494583129883e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.261157870292663574e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.261208534240722656e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.261259198188781738e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.261607050895690918e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.262337803840637207e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.264501214027404785e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.265169143676757812e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.265666842460632324e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.265682816505432129e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.265830397605895996e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.266115784645080566e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.266177177429199219e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.266318678855895996e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.267504215240478516e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.267707228660583496e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.267867088317871094e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.268390536308288574e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.269712328910827637e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.271373391151428223e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.271928429603576660e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.272148847579956055e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.272796034812927246e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.273185610771179199e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.273746371269226074e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.274172663688659668e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.274463534355163574e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.276211142539978027e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.276301026344299316e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.276831626892089844e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.277930855751037598e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.278503179550170898e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.278591513633728027e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.278643012046813965e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.279842734336853027e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.280217289924621582e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.280370950698852539e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.280398607254028320e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.281141996383666992e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.281167149543762207e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.281628727912902832e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.282270193099975586e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.283081889152526855e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.283531665802001953e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.284667611122131348e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.284774065017700195e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.284978032112121582e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.284983515739440918e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.285566210746765137e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.286030173301696777e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.286253452301025391e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.287450790405273438e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.287557601928710938e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.287926554679870605e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.288557052612304688e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.290663838386535645e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.290991187095642090e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.291047573089599609e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.291491270065307617e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.291730523109436035e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.292020797729492188e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.292398810386657715e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.294646024703979492e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.295083761215209961e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.295639276504516602e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.295752882957458496e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.296220541000366211e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.296443581581115723e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.296607494354248047e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.296954751014709473e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.297138094902038574e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.297659754753112793e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.297788023948669434e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.298286676406860352e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.298358917236328125e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.299021363258361816e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.299247860908508301e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.300143718719482422e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.300351619720458984e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.301176667213439941e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.302676081657409668e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.302751064300537109e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.303416252136230469e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.303885459899902344e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.303946971893310547e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.304527401924133301e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.305084228515625000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.306924104690551758e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.308354139328002930e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.308634519577026367e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.309431076049804688e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.310398936271667480e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.310888290405273438e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.310963392257690430e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.311181902885437012e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.312165856361389160e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.312269449234008789e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.314509391784667969e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.315852403640747070e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.315992712974548340e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.317134976387023926e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.318500161170959473e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.319302439689636230e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.319614291191101074e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.320382475852966309e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.320435166358947754e+00,0.000000000000000000e+00
